Td;что не так, в чём беда, где просчёт, упущение из внимания?
Tu;В смысле в ведущую организацию?
Tu;Нулевая, положительная?
Td;Что же ещё, кроме дозы, делает яд лекарством, а лекарство ядом?
Td;чем, как вы говорите, петля вам не угодила?
Tu;Может быть, это обсудим?
Tu;Молодец, а чем ещё?
Tu;ребята, вы что, считаете, что Крым ваш?
Tu;Теперь их опять хотят выгнать на площади?
Td;А кто в восторге-то?
Tu;Когда закончится кризис, рубль начнёт расти, а санкции отменят?
Td;Как идут дела в колхозе?
Td;А как обстоит в Мичуринске?
Td;почему у одних получилось, а у других нет?
Td;Как им это может нравиться?
Tu;Вы хотели экспертизу, чтобы доказать дееспособность?
Td;Кто хозяин у бревна?
Tu;Это совпадает?
